action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,boundary_queue_total_veh,32.97460691666666,0.0,-32.97460691666666,32.97460691666666,-1.0,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_total_veh,1114.4696616620517,1214.0,99.53033833794825,99.53033833794825,0.08930735556274794,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_segment_total_veh,1114.4696616620517,1214.0,99.53033833794825,99.53033833794825,0.08930735556274794,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,off_ramp_storage_veh,62.08861777173643,11.0,-51.08861777173643,51.08861777173643,-0.8228338720562185,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.34036893905792,18.889036868545745,1.5486679294878236,1.5486679294878236,0.0893099757525667,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.18319346777216,58.141474779242174,-39.04171868852998,39.04171868852998,-0.40173323488774815,ok,stackelberg,18.0092,0.023843
action_002100.json,2040.0,2100.0,2100.0,0.0,overall,total_model_vehicles,1242.6277976952945,1216.0,-26.627797695294475,26.627797695294475,-0.021428619048021565,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_total_veh,143.15204889399655,15.5,-127.65204889399655,127.65204889399655,-0.8917235197137997,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,protected_accumulation_veh,92.36650342133798,15.500000000000002,-76.86650342133798,76.86650342133798,-0.8321902483490646,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,161.14915561185,31.0,-130.14915561185,130.14915561185,-0.8076316324320819,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_movement_queue_total_veh,61.78554547265857,15.5,-46.28554547265857,46.28554547265857,-0.7491322625474095,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_link_occupancy_total_veh,99.36361013919144,15.5,-83.86361013919144,83.86361013919144,-0.8440072781344483,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,boundary_queue_total_veh,43.83587740585198,0.0,-43.83587740585198,43.83587740585198,-1.0,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_total_veh,1081.4786420834444,1185.0,103.52135791655564,103.52135791655564,0.09572205486843834,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_segment_total_veh,1081.4786420834444,1185.0,103.52135791655564,103.52135791655564,0.09572205486843834,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,off_ramp_storage_veh,17.99710671785347,15.5,-2.4971067178534696,2.4971067178534696,-0.13875045344795853,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,ramp_queue_total_veh,0.0,31.0,31.0,31.0,31.0,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.827231430052436,18.43758663255895,1.6103552025065149,1.6103552025065149,0.09569935548818305,ok,stackelberg,19.047959,0.02354
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.29371369294812,55.918022363713085,-42.37569132923503,42.37569132923503,-0.4311129342575159,ok,stackelberg,19.047959,0.02354
action_002160.json,2100.0,2160.0,2160.0,0.0,overall,total_model_vehicles,1237.8361466131526,1123.0,-114.83614661315255,114.83614661315255,-0.09277168624244501,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_total_veh,111.0693282699714,11.5,-99.5693282699714,99.5693282699714,-0.8964610646420095,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,protected_accumulation_veh,71.59109376997137,11.499999999999998,-60.091093769971366,60.091093769971366,-0.8393654937449267,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,174.90098803459517,23.0,-151.90098803459517,151.90098803459517,-0.868497026469338,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_movement_queue_total_veh,54.9782345,11.5,-43.4782345,43.4782345,-0.7908263132749379,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_link_occupancy_total_veh,119.92275353459519,11.5,-108.42275353459519,108.42275353459519,-0.9041049370444743,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,boundary_queue_total_veh,33.14127358333333,0.0,-33.14127358333333,33.14127358333333,-1.0,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_total_veh,1062.9351585785573,1100.0,37.06484142144268,37.06484142144268,0.03487027512666791,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_segment_total_veh,1062.9351585785573,1100.0,37.06484142144268,37.06484142144268,0.03487027512666791,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,off_ramp_storage_veh,63.83165976462378,11.5,-52.33165976462378,52.33165976462378,-0.8198386186039075,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.538515758411584,17.11515450318158,0.5766387447699941,0.5766387447699941,0.03486641444693804,ok,stackelberg,18.31595,0.024937
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.345814487401,59.44911818909091,-37.89669629831009,37.89669629831009,-0.3892996991998549,ok,stackelberg,18.31595,0.024937
action_002220.json,2160.0,2220.0,2220.0,0.0,overall,total_model_vehicles,1154.722612368653,1149.0,-5.722612368653017,5.722612368653017,-0.004955832948412059,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_total_veh,134.1805665505252,16.5,-117.68056655052521,117.68056655052521,-0.8770313732891641,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,protected_accumulation_veh,84.39495139398232,16.5,-67.89495139398232,67.89495139398232,-0.8044906747682953,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,150.14630273327842,33.0,-117.14630273327842,117.14630273327842,-0.7802143682577282,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_movement_queue_total_veh,61.285615156542924,16.5,-44.785615156542924,44.785615156542924,-0.7307687952898284,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_link_occupancy_total_veh,88.8606875767355,16.5,-72.3606875767355,72.3606875767355,-0.8143160890382324,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,boundary_queue_total_veh,44.00263698436445,0.0,-44.00263698436445,44.00263698436445,-1.0,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_total_veh,1004.5763096353744,1116.0,111.4236903646256,111.4236903646256,0.11091610392949486,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_segment_total_veh,1004.5763096353744,1116.0,111.4236903646256,111.4236903646256,0.11091610392949486,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,off_ramp_storage_veh,15.965736182753204,16.5,0.5342638172467957,0.5342638172467957,0.03346314953042553,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,ramp_queue_total_veh,0.0,35.0,35.0,35.0,35.0,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.630470005603792,17.36388335016501,1.7334133445612192,1.7334133445612192,0.11089963026957991,ok,stackelberg,18.656808,0.023738
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_mean_speed_kph,100.30148622163965,58.19953642293907,-42.10194979870058,42.10194979870058,-0.41975399751970227,ok,stackelberg,18.656808,0.023738
action_002280.json,2220.0,2280.0,2280.0,0.0,overall,total_model_vehicles,1198.5211926866893,1189.0,-9.521192686689346,9.521192686689346,-0.007944117087613587,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_total_veh,108.44174194784826,12.0,-96.44174194784826,96.44174194784826,-0.8893415046230904,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,protected_accumulation_veh,66.96350744784824,12.0,-54.963507447848244,54.963507447848244,-0.8207979172933003,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,164.8382815124284,24.0,-140.8382815124284,140.8382815124284,-0.8544027529297528,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_movement_queue_total_veh,57.9782345,12.0,-45.9782345,45.9782345,-0.7930257776303968,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_link_occupancy_total_veh,106.8600470124284,12.0,-94.8600470124284,94.8600470124284,-0.8877035867427203,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,boundary_queue_total_veh,33.474606916666666,0.0,-33.474606916666666,33.474606916666666,-1.0,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_total_veh,1033.682911174261,1165.0,131.3170888257389,131.3170888257389,0.12703807657665833,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_segment_total_veh,1033.682911174261,1165.0,131.3170888257389,131.3170888257389,0.12703807657665833,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,off_ramp_storage_veh,56.39653956458014,12.0,-44.39653956458014,44.39653956458014,-0.7872209874462475,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.083066318335394,18.12572719664245,2.042660878307057,2.042660878307057,0.12700693001423086,ok,stackelberg,17.835931,0.023149
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_mean_speed_kph,99.97682300799815,60.092791557081554,-39.884031450916595,39.884031450916595,-0.3989327751265498,ok,stackelberg,17.835931,0.023149
action_002340.json,2280.0,2340.0,2340.0,0.0,overall,total_model_vehicles,1209.6620054665837,1148.0,-61.66200546658365,61.66200546658365,-0.05097457404459004,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_total_veh,139.09129900110827,19.0,-120.09129900110827,120.09129900110827,-0.8633990757405421,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,protected_accumulation_veh,89.80561416068099,19.0,-70.80561416068099,70.80561416068099,-0.788431935157138,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,156.8034988668499,38.0,-118.8034988668499,118.8034988668499,-0.7576584688823316,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_movement_queue_total_veh,61.28568484042728,19.0,-42.28568484042728,42.28568484042728,-0.689976541023058,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_link_occupancy_total_veh,95.51781402642263,19.0,-76.51781402642263,76.51781402642263,-0.8010842250352994,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,boundary_queue_total_veh,44.169396562876926,0.0,-44.169396562876926,44.169396562876926,-1.0,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_total_veh,1052.8585065997338,1110.0,57.1414934002662,57.1414934002662,0.05427271854867554,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_segment_total_veh,1052.8585065997338,1110.0,57.1414934002662,57.1414934002662,0.05427271854867554,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,off_ramp_storage_veh,17.712199865741617,19.0,1.287800134258383,1.287800134258383,0.07270695588463891,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,ramp_queue_total_veh,0.0,36.0,36.0,36.0,36.0,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.38097975916912,17.269832612475764,0.8888528533066449,0.8888528533066449,0.0542612753555914,ok,stackelberg,17.676583,0.023062
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.44416652499798,58.614579981981976,-39.829586543016006,39.829586543016006,-0.4045906217602244,ok,stackelberg,17.676583,0.023062
action_002400.json,2340.0,2400.0,2400.0,0.0,overall,total_model_vehicles,1213.327184485088,1130.0,-83.32718448508808,83.32718448508808,-0.06867659898385156,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_total_veh,119.27161768816923,20.5,-98.77161768816923,98.77161768816923,-0.8281234010458681,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,protected_accumulation_veh,77.29338318816923,20.5,-56.79338318816923,56.79338318816923,-0.7347767796618094,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,185.0418418075467,41.0,-144.0418418075467,144.0418418075467,-0.7784284916346532,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_movement_queue_total_veh,60.9782345,20.5,-40.4782345,40.4782345,-0.663814471375028,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_link_occupancy_total_veh,124.0636073075467,20.5,-103.5636073075467,103.5636073075467,-0.8347621801034557,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,boundary_queue_total_veh,34.307940249999994,0.0,-34.307940249999994,34.307940249999994,-1.0,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_total_veh,1028.2853426775414,1089.0,60.714657322458606,60.714657322458606,0.059044561662587106,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_segment_total_veh,1028.2853426775414,1089.0,60.714657322458606,60.714657322458606,0.059044561662587106,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,off_ramp_storage_veh,65.77022411937746,20.5,-45.27022411937746,45.27022411937746,-0.6883088012169292,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,33.0,32.33393793055556,32.33393793055556,32.33393793055556,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.998382330180554,16.943247395214335,0.9448650650337811,0.9448650650337811,0.0590600377921533,ok,stackelberg,17.848716,0.023647
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.88779845421952,58.58825444903581,-39.29954400518371,39.29954400518371,-0.40147540986493274,ok,stackelberg,17.848716,0.023647
action_002460.json,2400.0,2460.0,2460.0,0.0,overall,total_model_vehicles,1191.424711793178,1144.0,-47.42471179317795,47.42471179317795,-0.039805042923610694,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_total_veh,150.82541046919368,22.5,-128.32541046919368,128.32541046919368,-0.8508208933096478,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,protected_accumulation_veh,98.03854100273237,22.499999999999996,-75.53854100273237,75.53854100273237,-0.7704984206224273,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,169.19150269091426,45.0,-124.19150269091426,124.19150269091426,-0.7340291960039638,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_movement_queue_total_veh,73.28686946646128,22.5,-50.78686946646128,50.78686946646128,-0.6929872954895855,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_link_occupancy_total_veh,95.904633224453,22.5,-73.404633224453,73.404633224453,-0.7653919394348601,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,boundary_queue_total_veh,47.00430939758894,0.0,-47.00430939758894,47.00430939758894,-1.0,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_total_veh,1022.2332091022636,1099.0,76.76679089773643,76.76679089773643,0.07509714047066997,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_segment_total_veh,1022.2332091022636,1099.0,76.76679089773643,76.76679089773643,0.07509714047066997,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,off_ramp_storage_veh,18.366092221720606,22.5,4.133907778279394,4.133907778279394,0.2250836883738632,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.904447609149603,17.098441118043624,1.193993508894021,1.193993508894021,0.07507293168780872,ok,stackelberg,18.549761,0.02336
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.61474991484542,58.92115046678799,-39.69359944805743,39.69359944805743,-0.4025117893857983,ok,stackelberg,18.549761,0.02336
action_002520.json,2460.0,2520.0,2520.0,0.0,overall,total_model_vehicles,1239.5512094107291,1154.0,-85.55120941072914,85.55120941072914,-0.06901789031483369,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_total_veh,117.08425524699034,25.5,-91.58425524699034,91.58425524699034,-0.7822081205862607,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,protected_accumulation_veh,76.10602074699034,25.5,-50.60602074699034,50.60602074699034,-0.664941094676686,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,187.4402442835185,51.0,-136.4402442835185,136.4402442835185,-0.7279132867386878,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_movement_queue_total_veh,63.4782345,25.5,-37.9782345,37.9782345,-0.5982875043571036,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_link_occupancy_total_veh,123.96200978351848,25.5,-98.46200978351848,98.46200978351848,-0.79429181533494,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,boundary_queue_total_veh,35.47460691666666,0.0,-35.47460691666666,35.47460691666666,-1.0,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_total_veh,1052.1109651272106,1103.0,50.88903487278935,50.88903487278935,0.048368505375891,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_segment_total_veh,1052.1109651272106,1103.0,50.88903487278935,50.88903487278935,0.048368505375891,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,off_ramp_storage_veh,70.35598903652813,25.5,-44.85598903652813,44.85598903652813,-0.6375575079079528,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.369020505270672,17.161126541594,0.7921060363233288,0.7921060363233288,0.048390558009764724,ok,stackelberg,17.78493,0.023564
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.28985821479364,58.64221983136899,-38.64763838342465,38.64763838342465,-0.3972422109825625,ok,stackelberg,17.78493,0.023564
action_002580.json,2520.0,2580.0,2580.0,0.0,overall,total_model_vehicles,1199.114558985773,1165.0,-34.1145589857731,34.1145589857731,-0.028449791331553547,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_total_veh,158.58181351383976,25.499999999999996,-133.08181351383976,133.08181351383976,-0.8391997201004732,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,protected_accumulation_veh,109.29424720853493,25.499999999999993,-83.79424720853493,83.79424720853493,-0.7666848836851802,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,177.04257696515413,51.0,-126.04257696515413,126.04257696515413,-0.7119337005016713,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_movement_queue_total_veh,74.78756630530484,25.499999999999996,-49.287566305304836,49.287566305304836,-0.6590342317611794,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_link_occupancy_total_veh,102.2550106598493,25.5,-76.7550106598493,76.7550106598493,-0.7506234673934405,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,boundary_queue_total_veh,48.67190518271366,0.0,-48.67190518271366,48.67190518271366,-1.0,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_total_veh,1022.071982020619,1114.0,91.92801797938102,91.92801797938102,0.089942802069225,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_segment_total_veh,1022.071982020619,1114.0,91.92801797938102,91.92801797938102,0.089942802069225,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,off_ramp_storage_veh,18.46076345131437,25.5,7.039236548685629,7.039236548685629,0.3813079869231762,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.902163840728019,17.332301211609355,1.4301373708813365,1.4301373708813365,0.08993350749025256,ok,stackelberg,18.89058,0.023489
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_mean_speed_kph,97.56413563516857,60.93117376211849,-36.63296187305008,36.63296187305008,-0.37547569744312004,ok,stackelberg,18.89058,0.023489
action_002640.json,2580.0,2640.0,2640.0,0.0,overall,total_model_vehicles,1221.1759563725245,1147.0,-74.17595637252452,74.17595637252452,-0.06074141567023848,ok,stackelberg,18.544445,0.023195
action_002640.json,2580.0,2640.0,2640.0,0.0,kashani_urban,urban_total_veh,128.23220663885246,14.0,-114.23220663885246,114.23220663885246,-0.89082305945628,ok,stackelberg,18.544445,0.023195
