action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.547402454440908,11.0,-3.547402454440908,3.547402454440908,-0.24385126248830677,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.02010520824149,11.0,-5.020105208241489,5.020105208241489,-0.31336281147884804,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,boundary_queue_total_veh,1.648730345833333,0.0,-1.648730345833333,1.648730345833333,-1.0,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_total_veh,1185.5167137099638,1214.0,28.483286290036176,28.483286290036176,0.024026052067119656,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_segment_total_veh,1185.5167137099638,1214.0,28.483286290036176,28.483286290036176,0.024026052067119656,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,off_ramp_storage_veh,23.59487040159544,11.0,-12.59487040159544,12.59487040159544,-0.5337969731227598,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.445811408174524,18.889036868545745,0.44322546037122024,0.44322546037122024,0.02402851523109461,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.58212755798017,58.141474779242174,-1.4406527787379986,1.4406527787379986,-0.02417927720583794,ok,stackelberg,17.961488,0.024095
action_002100.json,2040.0,2100.0,2100.0,0.0,overall,total_model_vehicles,1179.5659445683411,1216.0,36.43405543165886,36.43405543165886,0.03088767999740091,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_total_veh,22.30416929789854,15.5,-6.8041692978985395,6.8041692978985395,-0.3050626637119194,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,protected_accumulation_veh,16.93520061005739,15.500000000000002,-1.4352006100573877,1.4352006100573877,-0.08474659634117698,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.14341642323456,31.0,1.8565835767654413,1.8565835767654413,0.06370507663903405,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.111732945905171,15.5,0.388267054094829,0.388267054094829,0.02569308599382295,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.031683477329388,15.5,1.4683165226706123,1.4683165226706123,0.10464293361825983,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,boundary_queue_total_veh,2.191793870292599,0.0,-2.191793870292599,2.191793870292599,-1.0,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_total_veh,1150.4225281451065,1185.0,34.577471854893474,34.577471854893474,0.030056323662789142,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_segment_total_veh,1150.4225281451065,1185.0,34.577471854893474,34.577471854893474,0.030056323662789142,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,off_ramp_storage_veh,6.839247125336019,15.5,8.66075287466398,8.66075287466398,1.266331325063571,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,ramp_queue_total_veh,0.0,31.0,31.0,31.0,31.0,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.899961562024142,18.43758663255895,0.5376250705348085,0.5376250705348085,0.030034984637923066,ok,stackelberg,19.286841,0.024976
action_002100.json,2040.0,2100.0,2100.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.26297735670688,55.918022363713085,-4.344954992993792,4.344954992993792,-0.07209990583895746,ok,stackelberg,19.286841,0.024976
action_002160.json,2100.0,2160.0,2160.0,0.0,overall,total_model_vehicles,1168.400940085106,1123.0,-45.40094008510596,45.40094008510596,-0.03885732930153152,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_total_veh,13.446776122887908,11.5,-1.9467761228879077,1.9467761228879077,-0.14477642113593892,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,protected_accumulation_veh,13.126073738629918,11.499999999999998,-1.6260737386299198,1.6260737386299198,-0.12388119791254862,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,30.38172964329667,23.0,-7.381729643296669,7.381729643296669,-0.2429660763216406,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.446776122887908,11.5,-1.9467761228879077,1.9467761228879077,-0.14477642113593892,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.93495352040876,11.5,-5.434953520408762,5.434953520408762,-0.3209311152734464,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,boundary_queue_total_veh,1.6570636791666666,0.0,-1.6570636791666666,1.6570636791666666,-1.0,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_total_veh,1130.696904037346,1100.0,-30.69690403734603,30.69690403734603,-0.02714865843157216,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_segment_total_veh,1130.696904037346,1100.0,-30.69690403734603,30.69690403734603,-0.02714865843157216,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,off_ramp_storage_veh,24.257259924871914,11.5,-12.757259924871914,12.757259924871914,-0.5259151266211811,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,26.0,25.333937930555557,25.333937930555557,25.333937930555557,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.592840367060635,17.11515450318158,-0.4776858638790564,0.4776858638790564,-0.027152287743907207,ok,stackelberg,18.116421,0.025363
action_002160.json,2100.0,2160.0,2160.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.68182901858661,59.44911818909091,-0.23271082949570143,0.23271082949570143,-0.0038991906468420845,ok,stackelberg,18.116421,0.025363
action_002220.json,2160.0,2220.0,2220.0,0.0,overall,total_model_vehicles,1096.155664860772,1149.0,52.84433513922795,52.84433513922795,0.04820878715792611,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_total_veh,21.470678819360568,16.5,-4.970678819360568,4.970678819360568,-0.23151009156163246,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,protected_accumulation_veh,15.473633616003669,16.5,1.026366383996331,1.026366383996331,0.06633001720648261,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.537966023000138,33.0,5.462033976999862,5.462033976999862,0.19834558487136947,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.989458174825506,16.5,1.510541825174494,1.510541825174494,0.10077361086416177,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.548507848174633,16.5,3.9514921518253665,3.9514921518253665,0.3148973726306566,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,boundary_queue_total_veh,2.2001318492182227,0.0,-2.2001318492182227,2.2001318492182227,-1.0,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_total_veh,1068.617698837772,1116.0,47.38230116222803,47.38230116222803,0.04433980572637062,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_segment_total_veh,1068.617698837772,1116.0,47.38230116222803,47.38230116222803,0.04433980572637062,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,off_ramp_storage_veh,6.067287203639571,16.5,10.432712796360429,10.432712796360429,1.7195020519388267,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,ramp_queue_total_veh,0.0,35.0,35.0,35.0,35.0,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.62690701436483,17.36388335016501,0.7369763358001826,0.7369763358001826,0.04432431931949047,ok,stackelberg,18.459978,0.024231
action_002220.json,2160.0,2220.0,2220.0,0.0,metanet_freeway,freeway_mean_speed_kph,61.49392434088453,58.19953642293907,-3.294387917945464,3.294387917945464,-0.0535725757179425,ok,stackelberg,18.459978,0.024231
action_002280.json,2220.0,2280.0,2280.0,0.0,overall,total_model_vehicles,1135.1921341487039,1189.0,53.80786585129613,53.80786585129613,0.047399787430387176,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_total_veh,14.180527010589907,12.0,-2.1805270105899073,2.1805270105899073,-0.15376910949512007,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,protected_accumulation_veh,12.27761569591258,12.0,-0.27761569591257995,0.27761569591257995,-0.02261153165145923,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.270823689127383,24.0,-5.270823689127383,5.270823689127383,-0.18007090422553515,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.180527010589907,12.0,-2.1805270105899073,2.1805270105899073,-0.15376910949512007,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.090296678537475,12.0,-3.0902966785374755,3.0902966785374755,-0.2047870061383698,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,boundary_queue_total_veh,1.6737303458333335,0.0,-1.6737303458333335,1.6737303458333335,-1.0,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_total_veh,1099.5798360683052,1165.0,65.42016393169479,65.42016393169479,0.05949560167055567,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_segment_total_veh,1099.5798360683052,1165.0,65.42016393169479,65.42016393169479,0.05949560167055567,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,off_ramp_storage_veh,21.43177106980881,12.0,-9.43177106980881,9.43177106980881,-0.44008360480741876,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.108356184104114,18.12572719664245,1.0173710125383373,1.0173710125383373,0.059466321696271855,ok,stackelberg,17.733857,0.023719
action_002280.json,2220.0,2280.0,2280.0,0.0,metanet_freeway,freeway_mean_speed_kph,61.29487629236587,60.092791557081554,-1.2020847352843163,1.2020847352843163,-0.01961150438660781,ok,stackelberg,17.733857,0.023719
action_002340.json,2280.0,2340.0,2340.0,0.0,overall,total_model_vehicles,1148.4559416242203,1148.0,-0.45594162422025875,0.45594162422025875,-0.0003970040187831993,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_total_veh,21.747095578154266,19.0,-2.7470955781542656,2.7470955781542656,-0.12632011333567786,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,protected_accumulation_veh,16.46566704796578,19.0,2.5343329520342195,2.5343329520342195,0.15391620300905567,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.47807261320063,38.0,9.52192738679937,9.52192738679937,0.3343599658631956,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.989475218362841,19.0,4.010524781637159,4.010524781637159,0.2675560500426372,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.488597394837791,19.0,5.511402605162209,5.511402605162209,0.40859716127871626,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,boundary_queue_total_veh,2.2084698281438464,0.0,-2.2084698281438464,2.2084698281438464,-1.0,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_total_veh,1119.9778690110195,1110.0,-9.977869011019493,9.977869011019493,-0.008908987656899245,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_segment_total_veh,1119.9778690110195,1110.0,-9.977869011019493,9.977869011019493,-0.008908987656899245,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,off_ramp_storage_veh,6.730977035046366,19.0,12.269022964953635,12.269022964953635,1.8227699932821297,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,ramp_queue_total_veh,0.0,36.0,36.0,36.0,36.0,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.42526150283707,17.269832612475764,-0.15542889036130703,0.15542889036130703,-0.008919745068732603,ok,stackelberg,18.023757,0.0253
action_002340.json,2280.0,2340.0,2340.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.35521861273874,58.614579981981976,-1.740638630756763,1.740638630756763,-0.02883990267561352,ok,stackelberg,18.023757,0.0253
action_002400.json,2340.0,2400.0,2400.0,0.0,overall,total_model_vehicles,1133.7464040724954,1130.0,-3.746404072495352,3.746404072495352,-0.003304446266852984,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_total_veh,14.914277898291909,20.5,5.585722101708091,5.585722101708091,0.37452179313004547,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,protected_accumulation_veh,14.17157629265947,20.5,6.32842370734053,6.32842370734053,0.4465575019074271,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,32.43398422092442,41.0,8.566015779075578,8.566015779075578,0.2641061832159772,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.914277898291909,20.5,5.585722101708091,5.585722101708091,0.37452179313004547,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,kashani_urban,urban_link_occupancy_total_veh,17.519706322632516,20.5,2.9802936773674844,2.9802936773674844,0.17011093807648167,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,boundary_queue_total_veh,1.7153970124999998,0.0,-1.7153970124999998,1.7153970124999998,-1.0,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_total_veh,1093.838174463347,1089.0,-4.838174463347059,4.838174463347059,-0.004423117218157739,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_segment_total_veh,1093.838174463347,1089.0,-4.838174463347059,4.838174463347059,-0.004423117218157739,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,off_ramp_storage_veh,24.99395171085635,20.5,-4.493951710856351,4.493951710856351,-0.17980156810915027,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,33.0,32.33393793055556,32.33393793055556,32.33393793055556,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.018273621254036,16.943247395214335,-0.0750262260397001,0.0750262260397001,-0.004408568560444358,ok,stackelberg,17.885848,0.023833
action_002400.json,2340.0,2400.0,2400.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.01411443433671,58.58825444903581,-1.425859985300903,1.425859985300903,-0.023758744067797256,ok,stackelberg,17.885848,0.023833
action_002460.json,2400.0,2460.0,2460.0,0.0,overall,total_model_vehicles,1118.8682102612684,1144.0,25.13178973873164,25.13178973873164,0.022461796222508712,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_total_veh,24.48852205438562,22.5,-1.9885220543856192,1.9885220543856192,-0.08120220771059139,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,protected_accumulation_veh,17.975156554589855,22.499999999999996,4.524843445410141,4.524843445410141,0.25172762371600865,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,31.467990776791492,45.0,13.532009223208508,13.532009223208508,0.43002457065637434,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_movement_queue_total_veh,17.924768509305522,22.5,4.5752314906944775,4.5752314906944775,0.25524633628151333,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.54322226748597,22.5,8.95677773251403,8.95677773251403,0.6613476140029915,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,boundary_queue_total_veh,2.3502154698794473,0.0,-2.3502154698794473,2.3502154698794473,-1.0,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_total_veh,1087.4002194844768,1099.0,11.599780515523207,11.599780515523207,0.010667443603260005,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_segment_total_veh,1087.4002194844768,1099.0,11.599780515523207,11.599780515523207,0.010667443603260005,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,off_ramp_storage_veh,6.979468722405872,22.5,15.520531277594127,15.520531277594127,2.223741074699464,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.918350594534942,17.098441118043624,0.1800905235086816,0.1800905235086816,0.010644685633057836,ok,stackelberg,19.126319,0.024614
action_002460.json,2400.0,2460.0,2460.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.45980172974171,58.92115046678799,-1.5386512629537208,1.5386512629537208,-0.025449161574025127,ok,stackelberg,19.126319,0.024614
action_002520.json,2460.0,2520.0,2520.0,0.0,overall,total_model_vehicles,1161.4450396898735,1154.0,-7.445039689873511,7.445039689873511,-0.006410152383845446,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_total_veh,15.525736971376908,25.5,9.974263028623092,9.974263028623092,0.642434110986908,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,protected_accumulation_veh,13.953875931669442,25.5,11.546124068330558,11.546124068330558,0.8274492424091074,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,33.03109614722956,51.0,17.96890385277044,17.96890385277044,0.5439996230424087,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.525736971376908,25.5,9.974263028623092,9.974263028623092,0.642434110986908,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,kashani_urban,urban_link_occupancy_total_veh,17.50535917585265,25.5,7.99464082414735,7.99464082414735,0.45669676033699247,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,boundary_queue_total_veh,1.773730345833333,0.0,-1.773730345833333,1.773730345833333,-1.0,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_total_veh,1119.18267203047,1103.0,-16.18267203047003,16.18267203047003,-0.01445936613824687,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_segment_total_veh,1119.18267203047,1103.0,-16.18267203047003,16.18267203047003,-0.01445936613824687,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,off_ramp_storage_veh,26.73663068802642,25.5,-1.2366306880264197,1.2366306880264197,-0.04625230091464836,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.41253985067566,17.161126541594,-0.25141330908165926,0.25141330908165926,-0.014438635100777883,ok,stackelberg,18.156523,0.025689
action_002520.json,2460.0,2520.0,2520.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.647522739350514,58.64221983136899,-1.0053029079815232,1.0053029079815232,-0.016854059679469426,ok,stackelberg,18.156523,0.025689
action_002580.json,2520.0,2580.0,2580.0,0.0,overall,total_model_vehicles,1119.9605227149798,1165.0,45.03947728502021,45.03947728502021,0.040215236494083435,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_total_veh,25.716362869596434,25.499999999999996,-0.2163628695964377,0.2163628695964377,-0.008413431973004084,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,protected_accumulation_veh,20.03886618462332,25.499999999999993,5.461133815376673,5.461133815376673,0.2725270863661555,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,32.73180848234374,51.0,18.268191517656263,18.268191517656263,0.558117389923949,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_movement_queue_total_veh,18.29181438852987,25.499999999999996,7.208185611470128,7.208185611470128,0.39406619039334445,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.439994093813866,25.5,11.060005906186134,11.060005906186134,0.7659287001318285,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,boundary_queue_total_veh,2.433595259135683,0.0,-2.433595259135683,2.433595259135683,-1.0,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_total_veh,1087.228714232636,1114.0,26.771285767363906,26.771285767363906,0.0246234167814994,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_segment_total_veh,1087.228714232636,1114.0,26.771285767363906,26.771285767363906,0.0246234167814994,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,off_ramp_storage_veh,7.015445612747299,25.5,18.4845543872527,18.4845543872527,2.634836816875274,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.91592123667338,17.332301211609355,0.4163799749359747,0.4163799749359747,0.02461467921908215,ok,stackelberg,18.576765,0.023347
action_002580.json,2520.0,2580.0,2580.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.81567971859685,60.93117376211849,1.1154940435216432,1.1154940435216432,0.018648856767481205,ok,stackelberg,18.576765,0.023347
