start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
2700,60,2760,FW_E,18,12.0,113.736293,108.05399202913786,5.841975,7.338080502577998
2700,60,2760,FW_E,19,5.0,123.955271,111.73168681029651,2.434156,6.180321835831695
2700,60,2760,FW_E,20,8.0,120.476855,112.59275540285064,3.89465,6.447258494047257
2700,90,2790,FW_W,0,69.0,38.693352,61.40287070260406,44.803129,32.67084175640289
2700,90,2790,FW_W,1,47.0,57.934817,35.45432683738779,30.518074,51.47406324289193
2700,90,2790,FW_W,2,82.0,32.082669,29.59201736939625,53.244298,49.70074020239326
2700,90,2790,FW_W,3,73.0,28.601244,29.480463810958017,47.400412,49.831819194508356
2700,90,2790,FW_W,4,66.0,42.24215,39.11475668348691,42.855167,42.76831241918952
2700,90,2790,FW_W,5,41.0,70.701631,55.88252131225864,26.622149,30.31996245151288
2700,90,2790,FW_W,6,21.0,110.023103,67.24322530868453,13.635735,24.377495979909632
2700,90,2790,FW_W,7,32.0,73.368037,66.57240595543595,20.778263,20.133756009394705
2700,90,2790,FW_W,8,13.0,104.317493,82.85851627125983,8.441169,15.127074968817222
2700,90,2790,FW_W,9,31.0,107.371387,96.19738893737542,20.128942,12.167508907892998
2700,90,2790,FW_W,10,12.0,121.538191,103.15987778757219,7.791849,10.592411756939855
2700,90,2790,FW_W,11,16.0,89.511934,102.97977644200621,10.389131,9.998287367117578
2700,90,2790,FW_W,12,14.0,93.295476,97.95631256934655,9.09049,8.138208029420667
2700,90,2790,FW_W,13,39.0,71.728576,84.27416073335486,25.323508,14.648366854882301
2700,90,2790,FW_W,14,23.0,70.801311,79.31341575780534,14.934376,15.009531397968466
2700,90,2790,FW_W,15,23.0,89.899911,80.62576657622033,14.934376,13.84111875466365
2700,90,2790,FW_W,16,13.0,115.111131,94.20421922029513,8.441169,11.114624590619771
2700,90,2790,FW_W,17,12.0,117.55316,103.1477134818663,7.791849,9.589703201660697
2700,90,2790,FW_W,18,14.0,114.841467,108.2857281430166,9.09049,8.738730667324432
2700,90,2790,FW_W,19,16.0,119.036666,110.98695309751601,10.389131,8.187523691736205
2700,90,2790,FW_W,20,16.0,115.211974,112.26273590286397,10.389131,7.723021717317068
2700,90,2790,FW_E,0,164.0,13.568042,5.842134526312332,79.840319,102.38918383507742
2700,90,2790,FW_E,1,179.0,11.159553,5.0,87.142788,94.99452991779233
2700,90,2790,FW_E,2,181.0,10.203685,5.0,88.11645,90.04787892551636
2700,90,2790,FW_E,3,197.0,8.301397,5.0,95.905749,86.69560195060176
2700,90,2790,FW_E,4,202.0,8.150946,5.0,98.339906,94.99729875549684
2700,90,2790,FW_E,5,197.0,7.208739,5.0,95.905749,97.29833774984257
2700,90,2790,FW_E,6,199.0,8.697181,5.0,96.879412,98.41018705807478
2700,90,2790,FW_E,7,198.0,7.496082,10.89963087878638,96.392581,87.22126624350541
2700,90,2790,FW_E,8,215.0,3.951916,17.67293429628387,104.668711,64.20209482883105
2700,90,2790,FW_E,9,66.0,18.487026,34.98269498244451,32.13086,36.57677002286604
2700,90,2790,FW_E,10,16.0,67.838352,60.508107329528,7.789299,21.281482603258528
2700,90,2790,FW_E,11,12.0,111.353583,83.63360775918112,5.841975,14.633443020359508
2700,90,2790,FW_E,12,12.0,115.340066,82.1287994585394,5.841975,13.151393824878408
2700,90,2790,FW_E,13,9.0,114.966313,88.08309866425812,4.381481,13.873802148753498
2700,90,2790,FW_E,14,16.0,65.117002,71.95317531389563,7.789299,18.668692819745736
2700,90,2790,FW_E,15,13.0,61.198828,67.79900366073468,6.328806,17.514948302635325
2700,90,2790,FW_E,16,27.0,90.802586,84.89903491750087,13.144443,13.045917263136841
2700,90,2790,FW_E,17,12.0,121.453161,97.4592088879039,5.841975,10.616884911745096
2700,90,2790,FW_E,18,9.0,122.06099,104.76201722737146,4.381481,9.09595542805716
2700,90,2790,FW_E,19,4.0,112.943601,109.44367682127029,1.947325,7.915249815505073
2700,90,2790,FW_E,20,13.0,114.339876,112.01090187843867,6.328806,6.930611491456377
2700,120,2820,FW_W,0,68.0,42.257616,59.75815250808356,44.153808,32.572928878651176
2700,120,2820,FW_W,1,63.0,44.07586,30.327531020125328,40.907205,54.925656707662576
2700,120,2820,FW_W,2,74.0,32.725173,25.11045095901184,48.049733,55.11838994267894
2700,120,2820,FW_W,3,69.0,35.227062,29.82745332765547,44.803129,49.350857541826926
2700,120,2820,FW_W,4,63.0,38.441556,41.75773860836154,40.907205,39.585780740175245
2700,120,2820,FW_W,5,50.0,49.029533,56.51154068598078,32.466036,29.883871131705416
2700,120,2820,FW_W,6,19.0,94.439,65.8480382665323,12.337094,25.164984107895034
2700,120,2820,FW_W,7,25.0,90.671091,64.07780842268699,16.233018,21.477695676649937
2700,120,2820,FW_W,8,30.0,101.706432,80.11711943079179,19.479621,16.392514402938716
2700,120,2820,FW_W,9,14.0,111.458965,93.532194774513,9.09049,13.387273809310813
2700,120,2820,FW_W,10,19.0,99.824337,100.79338364979591,12.337094,11.789053943486245
2700,120,2820,FW_W,11,18.0,120.250455,101.34243944390047,11.687773,11.076848154286873
2700,120,2820,FW_W,12,10.0,96.749432,97.10937276722404,6.493207,8.735658303643493
2700,120,2820,FW_W,13,19.0,80.560817,83.35365132489962,12.337094,15.04066564675082
2700,120,2820,FW_W,14,36.0,68.549405,77.86963920705479,23.375546,15.613743394352161
2700,120,2820,FW_W,15,24.0,79.983144,78.81516477537252,15.583697,14.852862852303437
2700,120,2820,FW_W,16,21.0,112.946163,92.40476619331974,13.635735,12.142592206678694
2700,120,2820,FW_W,17,11.0,126.955639,101.53208594352881,7.142528,10.53335254802853
2700,120,2820,FW_W,18,14.0,115.172217,106.8466534805603,9.09049,9.523181878555198
2700,120,2820,FW_W,19,15.0,118.210138,109.91119738064968,9.739811,8.827736026556304
2700,120,2820,FW_W,20,10.0,118.037753,111.61436046942416,6.493207,8.332215590921228
2700,120,2820,FW_E,0,195.0,10.669716,14.030020600097535,94.932087,112.17755861921823
2700,120,2820,FW_E,1,175.0,11.382112,5.0,85.195463,101.50829614815153
2700,120,2820,FW_E,2,177.0,12.486195,5.0,86.169125,90.5280643940943
2700,120,2820,FW_E,3,199.0,8.149266,5.0,96.879412,86.9715035183753
2700,120,2820,FW_E,4,208.0,7.093602,5.0,101.260893,94.34898477883964
2700,120,2820,FW_E,5,188.0,9.118778,5.0,91.524269,97.09878104665681
2700,120,2820,FW_E,6,207.0,8.329665,6.138554303773546,100.774062,98.07736008061815
2700,120,2820,FW_E,7,201.0,6.757146,10.048038616923883,97.853074,80.93377754256719
2700,120,2820,FW_E,8,213.0,5.559357,19.621916052077353,103.695049,60.01679393958087
2700,120,2820,FW_E,9,64.0,16.754727,38.93715670125499,31.157198,32.170459257617914
2700,120,2820,FW_E,10,15.0,86.970171,60.813407823741386,7.302468,21.04642361643206
2700,120,2820,FW_E,11,15.0,110.315724,81.59049124166089,7.302468,15.36784348416851
2700,120,2820,FW_E,12,7.0,124.461843,76.81838911650243,3.407819,15.147132631537296
2700,120,2820,FW_E,13,11.0,106.378889,82.93445058500335,5.355143,17.030378894468054
2700,120,2820,FW_E,14,12.0,65.606909,67.88442464704963,5.841975,19.39702698102897
2700,120,2820,FW_E,15,27.0,56.163985,64.31132588934253,13.144443,19.204082483641695
2700,120,2820,FW_E,16,3.0,104.341233,82.0791219569161,1.460494,14.38932496611243
2700,120,2820,FW_E,17,15.0,105.522841,95.0376654134964,7.302468,11.752063743487598
2700,120,2820,FW_E,18,19.0,114.963274,102.49578500932705,9.249793,10.274060678083885
2700,120,2820,FW_E,19,12.0,113.855031,107.08213788301823,5.841975,9.222548088376625
2700,120,2820,FW_E,20,8.0,125.288051,109.69598246158414,3.89465,8.328110281190247
2700,150,2850,FW_W,0,60.0,43.298785,56.257252785548516,38.959243,33.44932643431299
2700,150,2850,FW_W,1,64.0,36.784074,24.882910144899206,41.556526,60.073130042168366
2700,150,2850,FW_W,2,81.0,30.549383,22.643144668806933,52.594978,59.07111727911261
2700,150,2850,FW_W,3,72.0,32.782928,31.28838059106493,46.751091,47.5477254786684
2700,150,2850,FW_W,4,60.0,43.389856,44.713181104473534,38.959243,36.77572995008105
2700,150,2850,FW_W,5,47.0,60.84255,57.567008767285955,30.518074,29.268742676559935
2700,150,2850,FW_W,6,28.0,104.782869,65.1504771603561,18.18098,25.65844187607851
2700,150,2850,FW_W,7,18.0,74.061444,62.36818384009039,11.687773,22.461030585768487
2700,150,2850,FW_W,8,19.0,99.65569,78.10872414864662,12.337094,17.324709906675643
2700,150,2850,FW_W,9,25.0,109.622953,91.44265014231377,16.233018,14.292683183297887
2700,150,2850,FW_W,10,22.0,112.526659,98.5981807215683,14.285056,12.747693535420515
2700,150,2850,FW_W,11,24.0,80.56729,99.39457215000107,15.583697,12.107128575250359
2700,150,2850,FW_W,12,16.0,99.623253,95.66438885021827,10.389131,9.544441583602804
2700,150,2850,FW_W,13,21.0,81.568939,82.07115052910173,13.635735,15.87300999264628
2700,150,2850,FW_W,14,23.0,75.178863,76.64471876913639,14.934376,16.307094265190322
2700,150,2850,FW_W,15,29.0,74.849454,77.47625837454676,18.830301,15.562703765194474
2700,150,2850,FW_W,16,20.0,107.234656,90.93944444404531,12.986414,12.851868687816214
2700,150,2850,FW_W,17,14.0,117.434464,100.01617522659406,9.09049,11.300996813000454
2700,150,2850,FW_W,18,20.0,119.957594,105.4099182183275,12.986414,10.321449328915982
2700,150,2850,FW_W,19,11.0,121.500545,108.67968306782521,7.142528,9.597129827155152
2700,150,2850,FW_W,20,14.0,120.898038,110.5670263932219,9.09049,9.02577707246989
2700,150,2850,FW_E,0,194.0,9.690642,16.54182317812393,94.445256,107.32721826109564
2700,150,2850,FW_E,1,171.0,11.185357,7.982849173444325,83.248138,120.99328209512632
2700,150,2850,FW_E,2,177.0,11.040837,5.0,86.169125,92.61987904122785
2700,150,2850,FW_E,3,206.0,7.360833,5.0,100.28723,87.28031759201556
2700,150,2850,FW_E,4,205.0,7.457368,5.0,99.800399,93.77422180354588
2700,150,2850,FW_E,5,188.0,8.704047,5.0,91.524269,96.86577940902086
2700,150,2850,FW_E,6,216.0,6.901368,7.307120269429234,105.155543,95.40661878404312
2700,150,2850,FW_E,7,209.0,6.870749,11.202342520381183,101.747724,78.13048714544713
2700,150,2850,FW_E,8,208.0,7.386196,22.503623978223484,101.260893,54.16357274978101
2700,150,2850,FW_E,9,62.0,16.419609,43.197324053737205,30.183535,28.45528286991319
2700,150,2850,FW_E,10,14.0,73.138337,62.35263809684017,6.815637,20.476815962679858
2700,150,2850,FW_E,11,8.0,121.26307,81.11180265303602,3.89465,15.673831365699206
2700,150,2850,FW_E,12,17.0,113.869561,73.75631612914907,8.276131,16.43070052116443
2700,150,2850,FW_E,13,13.0,94.684125,79.0219686974116,6.328806,19.151137424235756
2700,150,2850,FW_E,14,11.0,80.121872,64.9893841912677,5.355143,20.76609380608765
2700,150,2850,FW_E,15,22.0,64.78438,61.97028505779438,10.710287,20.474534208775623
2700,150,2850,FW_E,16,19.0,94.035152,79.95466913685593,9.249793,15.260278565883551
2700,150,2850,FW_E,17,5.0,112.96063,92.93190493491088,2.434156,12.641106762079552
2700,150,2850,FW_E,18,5.0,119.547579,100.42563904429124,2.434156,11.222479029111819
2700,150,2850,FW_E,19,17.0,116.497365,104.97776022033413,8.276131,10.23207391307054
2700,150,2850,FW_E,20,16.0,115.616733,107.56951180582602,7.789299,9.437369855683636
2850,0,2850,FW_W,0,60.0,43.298785,43.2987848,38.959243,38.95924278815718
2850,0,2850,FW_W,1,64.0,36.784074,36.7840735625,41.556526,41.55652564070099
2850,0,2850,FW_W,2,81.0,30.549383,30.549382679012343,52.594978,52.594977764012185
2850,0,2850,FW_W,3,72.0,32.782928,32.78292786111111,46.751091,46.75109134578861
2850,0,2850,FW_W,4,60.0,43.389856,43.389855850000004,38.959243,38.95924278815718
2850,0,2850,FW_W,5,47.0,60.84255,60.842550021276594,30.518074,30.518073517389787
2850,0,2850,FW_W,6,28.0,104.782869,104.78286896428571,18.18098,18.18097996780668
2850,0,2850,FW_W,7,18.0,74.061444,74.06144427777777,11.687773,8.765829627335364
2850,0,2850,FW_W,8,19.0,99.65569,99.6556897368421,12.337094,9.252820162187328
2850,0,2850,FW_W,9,25.0,109.622953,109.62295308,16.233018,12.174763371299116
2850,0,2850,FW_W,10,22.0,112.526659,112.52665877272726,14.285056,10.713791766743222
2850,0,2850,FW_W,11,24.0,80.56729,80.56728983333333,15.583697,11.687772836447152
2850,0,2850,FW_W,12,16.0,99.623253,99.6232530625,10.389131,7.791848557631434
2850,0,2850,FW_W,13,21.0,81.568939,81.56893880952381,13.635735,10.226801231891258
2850,0,2850,FW_W,14,23.0,75.178863,75.17886347826087,14.934376,11.200782301595186
2850,0,2850,FW_W,15,29.0,74.849454,74.84945406896551,18.830301,14.122725510706974
2850,0,2850,FW_W,16,20.0,107.234656,107.2346557,12.986414,9.739810697039292
2850,0,2850,FW_W,17,14.0,117.434464,117.43446371428571,9.09049,6.817867487927505
2850,0,2850,FW_W,18,20.0,119.957594,119.957594,12.986414,9.739810697039292
2850,0,2850,FW_W,19,11.0,121.500545,121.50054472727274,7.142528,5.356895883371611
2850,0,2850,FW_W,20,14.0,120.898038,120.89803821428572,9.09049,6.817867487927505
2850,0,2850,FW_E,0,194.0,9.690642,9.690641706185566,94.445256,94.4452558298038
2850,0,2850,FW_E,1,171.0,11.185357,11.18535719883041,83.248138,83.24813787060026
2850,0,2850,FW_E,2,177.0,11.040837,11.040837395480226,86.169125,86.16912516430553
2850,0,2850,FW_E,3,206.0,7.360833,7.360833339805826,100.28723,100.28723041721435
2850,0,2850,FW_E,4,205.0,7.457368,7.4573678,99.800399,99.8003992015968
2850,0,2850,FW_E,5,188.0,8.704047,8.704046638297873,91.524269,91.52426853609853
2850,0,2850,FW_E,6,216.0,6.901368,6.901367995370371,105.155543,105.15554257338981
2850,0,2850,FW_E,7,209.0,6.870749,6.870748578947368,101.747724,101.74772406406699
2850,0,2850,FW_E,8,208.0,7.386196,7.386196432692308,101.260893,101.26089284844944
2850,0,2850,FW_E,9,62.0,16.419609,16.41960914516129,30.183535,30.183535368287814
2850,0,2850,FW_E,10,14.0,73.138337,73.13833721428571,6.815637,6.815637018645636
2850,0,2850,FW_E,11,8.0,121.26307,121.26306975,3.89465,3.894649724940363
2850,0,2850,FW_E,12,17.0,113.869561,113.86956105882352,8.276131,8.276130665498272
2850,0,2850,FW_E,13,13.0,94.684125,94.68412546153846,6.328806,8.438407737370786
2850,0,2850,FW_E,14,11.0,80.121872,80.12187154545455,5.355143,7.140191162390666
2850,0,2850,FW_E,15,22.0,64.78438,64.78438036363637,10.710287,14.280382324781332
2850,0,2850,FW_E,16,19.0,94.035152,94.03515173684211,9.249793,12.33305746231115
2850,0,2850,FW_E,17,5.0,112.96063,112.96062959999999,2.434156,3.2455414374503024
2850,0,2850,FW_E,18,5.0,119.547579,119.5475792,2.434156,3.2455414374503024
2850,0,2850,FW_E,19,17.0,116.497365,116.49736452941177,8.276131,11.034840887331029
2850,0,2850,FW_E,20,16.0,115.616733,115.6167329375,7.789299,10.385732599840969
2850,30,2880,FW_W,0,62.0,41.563195,59.5761718951772,40.257884,37.73538830329712
2850,30,2880,FW_W,1,74.0,36.505857,34.09030574089882,48.049733,50.17008493952176
2850,30,2880,FW_W,2,84.0,24.756242,27.337293407629947,54.54294,52.933174711854754
2850,30,2880,FW_W,3,53.0,55.750871,33.375565875073306,34.413998,45.99041028099255
2850,30,2880,FW_W,4,66.0,34.55892,45.76694826940768,42.855167,36.806332933585516
2850,30,2880,FW_W,5,51.0,54.742899,61.08672419010999,33.115356,28.51306793458063
2850,30,2880,FW_W,6,17.0,99.243749,75.32767582430277,11.038452,21.582308390391496
2850,30,2880,FW_W,7,27.0,85.654039,75.71685097230535,17.531659,14.77997238479581
2850,30,2880,FW_W,8,28.0,93.552705,89.16263271845125,18.18098,10.44674043206603
2850,30,2880,FW_W,9,7.0,117.363035,103.4663471899924,4.545245,9.321536531216715
2850,30,2880,FW_W,10,25.0,111.16266,100.97711574155093,16.233018,8.72714277269091
2850,30,2880,FW_W,11,27.0,75.277202,100.26534085968544,17.531659,11.082642181765054
2850,30,2880,FW_W,12,17.0,112.494734,99.13426607860016,11.038452,10.041952476266161
2850,30,2880,FW_W,13,28.0,69.816257,87.36034590355393,18.18098,14.862832532346753
2850,30,2880,FW_W,14,19.0,79.938959,79.99441564006055,12.337094,12.478610403110867
2850,30,2880,FW_W,15,29.0,69.114237,81.9691204864457,18.830301,12.296817107274887
2850,30,2880,FW_W,16,16.0,112.280025,94.64385322989091,10.389131,10.463199919016585
2850,30,2880,FW_W,17,20.0,120.29886,104.28068840055984,12.986414,9.158400013476168
2850,30,2880,FW_W,18,18.0,113.231252,106.2914050392337,11.687773,7.571647275934825
2850,30,2880,FW_W,19,13.0,121.271239,110.4907712538244,8.441169,7.422729141605318
2850,30,2880,FW_W,20,19.0,120.275087,114.88635222316537,12.337094,7.6262152500553
2850,30,2880,FW_E,0,206.0,7.81463,19.242017715385554,100.28723,97.97516177338348
2850,30,2880,FW_E,1,153.0,14.600531,5.0,74.485176,94.16021113489366
2850,30,2880,FW_E,2,194.0,9.282867,5.0,94.445256,86.02737746111288
2850,30,2880,FW_E,3,201.0,7.888013,5.0,97.853074,100.61758192846017
2850,30,2880,FW_E,4,213.0,6.736508,5.0,103.695049,99.71165477709944
2850,30,2880,FW_E,5,199.0,7.90315,5.0,96.879412,91.82747389767586
2850,30,2880,FW_E,6,202.0,8.022933,5.0,98.339906,104.78606973663673
2850,30,2880,FW_E,7,218.0,5.896508,5.0,106.129205,102.07601375345853
2850,30,2880,FW_E,8,205.0,6.257122,22.466252865179968,99.800399,84.17700988571802
2850,30,2880,FW_E,9,62.0,19.526844,44.5517689973062,30.183535,35.629981597517755
2850,30,2880,FW_E,10,9.0,88.114105,75.66481541180981,4.381481,15.58244044239036
2850,30,2880,FW_E,11,11.0,121.504217,97.0407392260797,5.355143,7.026873901493397
2850,30,2880,FW_E,12,8.0,119.77463,97.83258513701419,3.89465,4.637170589793419
2850,30,2880,FW_E,13,7.0,114.634744,92.07655629958069,3.407819,6.770722164207624
2850,30,2880,FW_E,14,15.0,66.168528,80.38588681181054,7.302468,13.37380675155159
2850,30,2880,FW_E,15,15.0,83.617217,74.40862179162869,7.302468,13.71395132259469
2850,30,2880,FW_E,16,12.0,91.279961,87.44389600348067,5.841975,10.213692695369456
2850,30,2880,FW_E,17,13.0,113.425202,100.82509974376342,6.328806,8.880669216797601
2850,30,2880,FW_E,18,17.0,111.1485,108.77613546168882,8.276131,6.900184896584391
2850,30,2880,FW_E,19,5.0,112.965094,110.45468831232743,2.434156,5.012376264358128
2850,30,2880,FW_E,20,5.0,115.63308,109.51798583638788,2.434156,5.754614697146287
2850,60,2910,FW_W,0,61.0,40.593321,56.96152479257803,39.608564,34.97330976633168
2850,60,2910,FW_W,1,79.0,32.993091,27.78703359245252,51.296336,57.57524615871739
2850,60,2910,FW_W,2,74.0,30.328791,25.798493344062535,48.049733,56.61957268219231
2850,60,2910,FW_W,3,53.0,50.281112,35.25539244065767,34.413998,44.62524984060243
2850,60,2910,FW_W,4,77.0,30.202578,48.650037149862925,49.997695,34.662746089995146
2850,60,2910,FW_W,5,44.0,54.622235,61.769001920387815,28.570111,27.773870709727056
2850,60,2910,FW_W,6,24.0,83.752908,71.8587767711714,15.583697,23.115811904463207
2850,60,2910,FW_W,7,25.0,80.962116,71.55570848308835,16.233018,17.35260920658933
2850,60,2910,FW_W,8,20.0,111.580477,87.19752059040133,12.986414,12.986500295699795
2850,60,2910,FW_W,9,23.0,112.398333,99.88271887397056,14.934376,10.380948332580582
2850,60,2910,FW_W,10,19.0,118.201847,105.16616196823011,12.337094,9.14094254595701
2850,60,2910,FW_W,11,10.0,91.019355,102.74189233292951,6.493207,9.286363280967509
2850,60,2910,FW_W,12,23.0,99.701625,97.55188761444873,14.934376,8.654429067794982
2850,60,2910,FW_W,13,27.0,77.796969,82.31671821151048,17.531659,15.637998598497278
2850,60,2910,FW_W,14,29.0,74.851907,78.74857294898045,18.830301,15.586345120622923
2850,60,2910,FW_W,15,19.0,79.947407,81.32076477180418,12.337094,13.924795831806566
2850,60,2910,FW_W,16,21.0,108.633986,94.55592200527451,13.635735,10.981081858834118
2850,60,2910,FW_W,17,17.0,110.514147,102.62298190038916,11.038452,9.57486661908043
2850,60,2910,FW_W,18,14.0,114.822717,107.83578160061701,9.09049,8.896427012855852
2850,60,2910,FW_W,19,23.0,114.23816,110.97462254563051,14.934376,8.207955067885765
2850,60,2910,FW_W,20,16.0,117.517939,113.3246609792585,10.389131,7.667849403662805
2850,60,2910,FW_E,0,201.0,7.859152,14.351595729069311,97.853074,92.28862422178564
2850,60,2910,FW_E,1,167.0,13.128232,8.10779815964697,81.300813,114.97330270692227
2850,60,2910,FW_E,2,197.0,8.387458,5.0,95.905749,87.99737790827577
2850,60,2910,FW_E,3,192.0,9.498984,5.0,93.471593,99.48843084733991
2850,60,2910,FW_E,4,217.0,6.408987,5.0,105.642374,99.75191171859139
2850,60,2910,FW_E,5,195.0,7.557011,5.0,94.932087,92.45180214691331
2850,60,2910,FW_E,6,203.0,8.733127,5.0,98.826737,103.77965971530458
2850,60,2910,FW_E,7,221.0,5.987457,10.481331201209137,107.589699,99.60810937623806
2850,60,2910,FW_E,8,207.0,3.684079,18.967375412249474,100.774062,68.82929458355308
2850,60,2910,FW_E,9,65.0,21.790323,38.35378222913865,31.644029,35.32606828688578
2850,60,2910,FW_E,10,9.0,86.032684,64.83483809819997,4.381481,19.756455067952803
2850,60,2910,FW_E,11,8.0,124.382072,89.58772738045187,3.89465,12.642118245049133
2850,60,2910,FW_E,12,7.0,122.810388,92.45427614981269,3.407819,9.453594965820834
2850,60,2910,FW_E,13,7.0,92.393575,97.21241692360591,3.407819,8.856992806641333
2850,60,2910,FW_E,14,12.0,86.025302,78.29442753841047,5.841975,14.510196364609586
2850,60,2910,FW_E,15,12.0,72.041151,71.11222798894794,5.841975,14.580188629523509
2850,60,2910,FW_E,16,7.0,123.410132,86.5702875819577,3.407819,11.218852012169181
2850,60,2910,FW_E,17,13.0,112.540746,99.12875110227877,6.328806,9.605404816450667
2850,60,2910,FW_E,18,11.0,118.965907,106.3907330115769,5.355143,8.447164893452394
2850,60,2910,FW_E,19,17.0,114.292282,110.24606190508297,8.276131,7.327006309612537
2850,60,2910,FW_E,20,13.0,118.437497,113.02025695082543,6.328806,6.360210021203276
2850,90,2940,FW_W,0,67.0,45.426126,52.286438074706965,43.504488,35.558631120508466
2850,90,2940,FW_W,1,84.0,28.303497,22.67646270786744,54.54294,64.04013482018945
2850,90,2940,FW_W,2,58.0,41.798628,24.43631811090597,37.660601,58.2541732966432
2850,90,2940,FW_W,3,69.0,41.09632,36.936875386120924,44.803129,42.55322892074221
2850,90,2940,FW_W,4,67.0,41.795198,50.99803194772117,43.504488,32.8619650584304
2850,90,2940,FW_W,5,42.0,40.557863,62.6368552705159,27.27147,27.28051945326777
2850,90,2940,FW_W,6,34.0,80.434614,70.58851503846994,22.076904,23.85671885209403
2850,90,2940,FW_W,7,24.0,82.936178,68.92035369033354,15.583697,18.805663466424342
2850,90,2940,FW_W,8,25.0,107.387583,84.15732612977507,16.233018,14.54326877800604
2850,90,2940,FW_W,9,12.0,120.677519,96.95806174880315,7.791849,11.852996508882137
2850,90,2940,FW_W,10,24.0,105.645337,103.64727362332113,15.583697,10.364613524105717
2850,90,2940,FW_W,11,22.0,98.166726,103.24442634824395,14.285056,9.799286192160167
2850,90,2940,FW_W,12,9.0,112.960469,97.62693621840481,5.843886,8.09894565612368
2850,90,2940,FW_W,13,31.0,66.640358,82.54737952457077,20.128942,15.213308853092443
2850,90,2940,FW_W,14,33.0,70.070502,76.790837018508,21.427584,16.317498897374218
2850,90,2940,FW_W,15,28.0,77.375109,78.26844228858948,18.18098,15.34896472935246
2850,90,2940,FW_W,16,13.0,113.573987,92.10808149338091,8.441169,12.26103380485988
2850,90,2940,FW_W,17,10.0,114.856146,101.41155435032624,6.493207,10.540865405292324
2850,90,2940,FW_W,18,27.0,117.215837,106.87386596924291,17.531659,9.541416000162867
2850,90,2940,FW_W,19,13.0,114.402856,109.95337724748428,8.441169,8.878165117438572
2850,90,2940,FW_W,20,13.0,120.303243,111.54482952392107,8.441169,8.374392809962163
2850,90,2940,FW_E,0,171.0,11.811716,5.0,83.248138,102.04049950911288
2850,90,2940,FW_E,1,186.0,9.906165,8.517031092594234,90.550606,112.19010640295974
2850,90,2940,FW_E,2,204.0,7.386444,5.0,99.313568,97.7476515220914
2850,90,2940,FW_E,3,198.0,8.547218,5.0,96.392581,98.81998485795803
2850,90,2940,FW_E,4,204.0,7.895874,5.0,99.313568,99.70828111458744
2850,90,2940,FW_E,5,202.0,6.559194,5.0,98.339906,93.02754309522906
2850,90,2940,FW_E,6,205.0,7.580683,5.0,99.800399,102.90075734841069
2850,90,2940,FW_E,7,225.0,4.998552,11.416946963810743,109.537024,90.39637536238237
2850,90,2940,FW_E,8,202.0,5.212724,19.6314593168022,98.339906,65.44015337805435
2850,90,2940,FW_E,9,59.0,22.986719,39.11545180189976,28.723042,33.36426265217039
2850,90,2940,FW_E,10,18.0,82.915878,62.38785154765279,8.762962,20.569171295424916
2850,90,2940,FW_E,11,7.0,116.850043,84.54858590100595,3.407819,14.440653473436555
2850,90,2940,FW_E,12,6.0,116.103641,82.9110913739053,2.920987,12.946265161083343
2850,90,2940,FW_E,13,5.0,117.151745,90.81667614042601,2.434156,13.44189378285138
2850,90,2940,FW_E,14,11.0,48.496771,75.5446303429032,5.355143,14.068032332976689
2850,90,2940,FW_E,15,9.0,74.424443,69.79761514318936,4.381481,15.233086483504358
2850,90,2940,FW_E,16,11.0,118.390914,85.93644879251073,5.355143,12.224657687698482
2850,90,2940,FW_E,17,5.0,126.647154,97.8152618192566,2.434156,10.283717709532704
2850,90,2940,FW_E,18,8.0,115.450006,104.43105282332915,3.89465,9.17340041221572
2850,90,2940,FW_E,19,14.0,116.908532,108.2057080068047,6.815637,8.385848099948456
2850,90,2940,FW_E,20,10.0,123.040125,110.61001546826645,4.868312,7.71586044258324
2850,120,2970,FW_W,0,67.0,44.266364,45.792432951464356,43.504488,38.125616495895905
2850,120,2970,FW_W,1,95.0,20.538043,19.5556171358617,61.685468,70.52860046335866
2850,120,2970,FW_W,2,46.0,62.737326,24.511506436557287,29.868753,58.24565274672764
2850,120,2970,FW_W,3,77.0,26.062615,39.403311394982154,49.997695,40.09543423023363
2850,120,2970,FW_W,4,72.0,32.479135,53.44523982777416,46.751091,31.247991127821606
2850,120,2970,FW_W,5,42.0,62.25826,63.72891834760326,27.27147,26.73852790934482
2850,120,2970,FW_W,6,20.0,90.723733,70.06063532750146,12.986414,24.19641380571656
2850,120,2970,FW_W,7,22.0,80.299392,67.27331774721333,14.285056,19.70799923567875
2850,120,2970,FW_W,8,22.0,105.098934,82.025286168954,14.285056,15.571935859009779
2850,120,2970,FW_W,9,15.0,119.205995,94.67217657774016,9.739811,12.937202974451369
2850,120,2970,FW_W,10,21.0,117.526367,101.50943164865541,13.635735,11.492187162594579
2850,120,2970,FW_W,11,17.0,80.503492,101.78143660690797,11.038452,10.851183537186353
2850,120,2970,FW_W,12,18.0,94.541378,97.13603593076188,11.687773,8.616556950284648
2850,120,2970,FW_W,13,24.0,73.09873,82.61187098266312,15.583697,15.210054819420188
2850,120,2970,FW_W,14,28.0,73.659133,76.22846874832324,18.18098,16.355118131692873
2850,120,2970,FW_W,15,38.0,66.900033,76.7417779670205,24.674187,15.980543449927543
