decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000120.json,pfo,sym_high,29,urban_total_veh,507.9999999999999,537.9875000000002,537.9875000000002,537.9875000000002,29.987500000000296,29.987500000000296,29.987500000000296
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000120.json,pfo,sym_high,29,off_ramp_storage_veh,2.0,13.700219851177906,13.700219851177906,13.700219851177906,11.700219851177906,11.700219851177906,11.700219851177906
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000120.json,pfo,sym_high,29,ramp_queue_total_veh,5.0,20.847566666666665,20.847566666666665,20.847566666666665,15.847566666666665,15.847566666666665,15.847566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,total_model_vehicles,886.9999865598429,963.966568480801,884.6548456750074,913.3421646195516,76.9665819209581,2.345140884835473,26.342178059708658
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,freeway_total_veh,172.99998655984302,227.05033744843547,147.7386146426419,176.42593358718597,54.05035088859245,25.26137191720113,3.425947027342943
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,freeway_segment_total_veh,172.99998655984302,227.05033744843547,147.7386146426419,176.42593358718597,54.05035088859245,25.26137191720113,3.425947027342943
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,urban_queue_plus_link_occupancy_total_veh,714.0,736.9162310323654,746.2360143474997,703.2187107001462,22.91623103236543,32.23601434749969,10.781289299853825
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,protected_accumulation_veh,241.50000000000006,329.6040727262196,329.6040727262196,329.6040727262196,88.10407272621956,88.10407272621956,88.10407272621956
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,urban_total_veh,699.4999999999999,734.6568505039977,734.6568505039977,734.6568505039977,35.156850503997816,35.156850503997816,35.156850503997816
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,off_ramp_storage_veh,14.5,2.259380528367899,2.259380528367899,2.259380528367899,12.240619471632101,12.240619471632101,12.240619471632101
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000180.json,pfo,sym_high,29,ramp_queue_total_veh,8.0,14.811455555555556,14.811455555555556,14.811455555555556,6.811455555555556,6.811455555555556,6.811455555555556
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,total_model_vehicles,1111.9999854766809,1114.1456941721653,1029.2307474493111,1059.9447714752719,2.1457086954844726,82.76923802736974,52.05521400140901
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,freeway_total_veh,209.99998547668108,243.09101638164896,158.17606965879475,188.89009368475556,33.09103090496788,51.82391581788633,21.10989179192552
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,freeway_segment_total_veh,209.99998547668108,243.09101638164896,158.17606965879475,188.89009368475556,33.09103090496788,51.82391581788633,21.10989179192552
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,urban_queue_plus_link_occupancy_total_veh,902.0,871.0546777905165,882.0709107228118,831.2233082545245,30.945322209483493,19.929089277188154,70.77669174547555
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,protected_accumulation_veh,301.22499999999985,429.64796069798615,429.64796069798615,429.64796069798615,128.4229606979863,128.4229606979863,128.4229606979863
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,urban_total_veh,898.4999999999998,852.2229606979861,852.2229606979861,852.2229606979861,46.27703930201369,46.27703930201369,46.27703930201369
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,off_ramp_storage_veh,3.5,18.83171709253024,18.83171709253024,18.83171709253024,15.33171709253024,15.33171709253024,15.33171709253024
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000240.json,pfo,sym_high,29,ramp_queue_total_veh,4.0,41.226733333333335,41.226733333333335,41.226733333333335,37.226733333333335,37.226733333333335,37.226733333333335
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,total_model_vehicles,1229.0000026907358,1309.281205482636,1218.3850454998942,1251.262494633665,80.28120279190034,10.614957190841551,22.262491942929273
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,freeway_total_veh,193.00000269073584,260.2137876563812,169.31762767363924,202.19507680741026,67.21378496564537,23.682375017096604,9.19507411667442
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,freeway_segment_total_veh,193.00000269073584,260.2137876563812,169.31762767363924,202.19507680741026,67.21378496564537,23.682375017096604,9.19507411667442
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,urban_queue_plus_link_occupancy_total_veh,1036.0,1049.0674178262548,1062.3349787855393,1001.0959264227544,13.067417826254768,26.334978785539306,34.90407357724564
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,protected_accumulation_veh,341.925,434.14245938150026,434.14245938150026,434.14245938150026,92.21745938150025,92.21745938150025,92.21745938150025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,urban_total_veh,1010.0,1046.7257927148337,1046.7257927148337,1046.7257927148337,36.72579271483369,36.72579271483369,36.72579271483369
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,off_ramp_storage_veh,26.0,2.3416251114211093,2.3416251114211093,2.3416251114211093,23.65837488857889,23.65837488857889,23.65837488857889
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed29_300s\decisions\action_000300.json,pfo,sym_high,29,ramp_queue_total_veh,10.0,33.44756666666666,33.44756666666666,33.44756666666666,23.44756666666666,23.44756666666666,23.44756666666666
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,total_model_vehicles,391.00000679031155,409.78306597950103,370.7717946972323,384.88230373820886,18.783059189189487,20.228212093079264,6.117703052102684
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,freeway_total_veh,96.00000679031155,111.67986264301081,72.66859136074207,86.77910040171864,15.679855852699262,23.331415429569475,9.220906388592908
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,freeway_segment_total_veh,96.00000679031155,111.67986264301081,72.66859136074207,86.77910040171864,15.679855852699262,23.331415429569475,9.220906388592908
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,urban_queue_plus_link_occupancy_total_veh,295.0,298.1032033364903,301.8733160625343,284.47161492452346,3.10320333649031,6.873316062534286,10.528385075476535
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,protected_accumulation_veh,54.899999999999984,87.82702100348777,87.82702100348777,87.82702100348777,32.92702100348779,32.92702100348779,32.92702100348779
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,urban_total_veh,291.5,296.6603543368211,296.6603543368211,296.6603543368211,5.160354336821115,5.160354336821115,5.160354336821115
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,off_ramp_storage_veh,3.5,1.4428489996691383,1.4428489996691383,1.4428489996691383,2.0571510003308617,2.0571510003308617,2.0571510003308617
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000060.json,pfo,sym_high,31,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,total_model_vehicles,696.9999907759548,743.6916692885026,676.728523868767,700.9493205206021,46.69167851254781,20.2714669071878,3.9493297446473434
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,freeway_total_veh,132.9999907759547,191.69933808383996,124.73619266410435,148.9569893159395,58.69934730788526,8.263798111850349,15.956998539984795
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,freeway_segment_total_veh,132.9999907759547,191.69933808383996,124.73619266410435,148.9569893159395,58.69934730788526,8.263798111850349,15.956998539984795
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,urban_queue_plus_link_occupancy_total_veh,564.0,551.9923312046626,558.9733810198312,526.7509645191441,12.007668795337395,5.0266189801687915,37.24903548085592
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,protected_accumulation_veh,164.02499999999995,174.47499999999997,174.47499999999997,174.47499999999997,10.450000000000017,10.450000000000017,10.450000000000017
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,urban_total_veh,561.5000000000001,538.325,538.325,538.325,23.175000000000068,23.175000000000068,23.175000000000068
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,off_ramp_storage_veh,2.5,13.667331204662531,13.667331204662531,13.667331204662531,11.167331204662531,11.167331204662531,11.167331204662531
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000120.json,pfo,sym_high,31,ramp_queue_total_veh,0.0,16.414638888888888,16.414638888888888,16.414638888888888,16.414638888888888,16.414638888888888,16.414638888888888
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,total_model_vehicles,898.9999949920664,969.0096007991257,903.1345208681278,926.961760544982,70.0096058070593,4.134525876061389,27.961765552915608
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,freeway_total_veh,126.99999499206639,188.58446896179598,122.70938903079801,146.5366287076523,61.584473969729586,4.290605961268383,19.53663371558592
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,freeway_segment_total_veh,126.99999499206639,188.58446896179598,122.70938903079801,146.5366287076523,61.584473969729586,4.290605961268383,19.53663371558592
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,urban_queue_plus_link_occupancy_total_veh,772.0,780.4251318373297,790.2951724418357,744.7380474165927,8.425131837329673,18.29517244183569,27.261952583407265
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,protected_accumulation_veh,247.8375,339.4840127743464,339.4840127743464,339.4840127743464,91.6465127743464,91.6465127743464,91.6465127743464
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,urban_total_veh,754.5,778.2617905521246,778.2617905521246,778.2617905521246,23.76179055212458,23.76179055212458,23.76179055212458
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,off_ramp_storage_veh,17.5,2.163341285205121,2.163341285205121,2.163341285205121,15.33665871479488,15.33665871479488,15.33665871479488
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000180.json,pfo,sym_high,31,ramp_queue_total_veh,10.0,15.632694444444445,15.632694444444445,15.632694444444445,5.632694444444445,5.632694444444445,5.632694444444445
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,total_model_vehicles,1061.000003482558,1126.1410690721677,1056.5460323048208,1081.7187929771726,65.14106558960975,4.45397117773723,20.71878949461461
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,freeway_total_veh,145.00000348255776,199.2338083672056,129.6387715998586,154.8115322722105,54.23380488464784,15.361231882699173,9.811528789652755
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,freeway_segment_total_veh,145.00000348255776,199.2338083672056,129.6387715998586,154.8115322722105,54.23380488464784,15.361231882699173,9.811528789652755
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,urban_queue_plus_link_occupancy_total_veh,916.0,926.9072607049618,938.6298615369354,884.521878285131,10.9072607049618,22.629861536935437,31.478121714868962
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,protected_accumulation_veh,296.85,441.84371979016396,441.84371979016396,441.84371979016396,144.99371979016394,144.99371979016394,144.99371979016394
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,urban_total_veh,907.5000000000002,915.8187197901643,915.8187197901643,915.8187197901643,8.318719790164096,8.318719790164096,8.318719790164096
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,off_ramp_storage_veh,8.5,11.088540914797633,11.088540914797633,11.088540914797633,2.5885409147976333,2.5885409147976333,2.5885409147976333
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000240.json,pfo,sym_high,31,ramp_queue_total_veh,2.0,38.78506666666667,38.78506666666667,38.78506666666667,36.78506666666667,36.78506666666667,36.78506666666667
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,total_model_vehicles,1131.0000078152057,1247.641392751265,1174.297355360654,1200.8261422646667,116.64138493605924,43.29734754544825,69.82613444946105
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,freeway_total_veh,146.00000781520546,209.96629313103801,136.62225574042705,163.15104264443977,63.96628531583255,9.377752074778414,17.151034829234305
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,freeway_segment_total_veh,146.00000781520546,209.96629313103801,136.62225574042705,163.15104264443977,63.96628531583255,9.377752074778414,17.151034829234305
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,urban_queue_plus_link_occupancy_total_veh,985.0,1037.6750996202272,1050.798581873322,990.2245532824109,52.67509962022723,65.79858187332206,5.224553282410852
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,protected_accumulation_veh,333.53749999999985,459.3913994983563,459.3913994983563,459.3913994983563,125.85389949835644,125.85389949835644,125.85389949835644
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,urban_total_veh,969.0000000000002,1035.2386217205787,1035.2386217205787,1035.2386217205787,66.23862172057852,66.23862172057852,66.23862172057852
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,off_ramp_storage_veh,16.0,2.436477899648281,2.436477899648281,2.436477899648281,13.563522100351719,13.563522100351719,13.563522100351719
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed31_300s\decisions\action_000300.json,pfo,sym_high,31,ramp_queue_total_veh,9.0,36.59936111111111,36.59936111111111,36.59936111111111,27.599361111111108,27.599361111111108,27.599361111111108
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,total_model_vehicles,382.00000359909376,410.3772772667203,371.4157164652361,385.5082450568326,28.377273667626525,10.584287133857686,3.5082414577388477
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,freeway_total_veh,93.00000359909377,111.53755352353184,72.57599272204764,86.66852131364416,18.537549924438068,20.42401087704613,6.33148228544961
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,freeway_segment_total_veh,93.00000359909377,111.53755352353184,72.57599272204764,86.66852131364416,18.537549924438068,20.42401087704613,6.33148228544961
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,urban_queue_plus_link_occupancy_total_veh,289.0,298.8397237431884,302.6191512465552,285.1744559110451,9.839723743188415,13.619151246555191,3.8255440889549277
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed37_300s\decisions\action_000060.json,pfo,sym_high,37,protected_accumulation_veh,55.55000000000002,87.5659482971478,87.5659482971478,87.5659482971478,32.01594829714778,32.01594829714778,32.01594829714778
