decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,freeway_total_veh,1075.0,1005.0241799409825,1005.0241799409825,1069.0941207190829,69.97582005901745,69.97582005901745,5.905879280917134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,freeway_segment_total_veh,1075.0,1005.0241799409825,1005.0241799409825,1069.0941207190829,69.97582005901745,69.97582005901745,5.905879280917134
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,freeway_mean_density_veh_km_lane,16.724939300810284,15.636830005125326,15.636830005125326,16.633672461636603,1.0881092956849585,1.0881092956849585,0.09126683917368084
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,freeway_mean_speed_kph,61.95673383906976,100.30783012113346,100.30783012113346,61.49781372767424,38.3510962820637,38.3510962820637,0.45892011139552125
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,urban_queue_plus_link_occupancy_total_veh,19.0,157.46904588683537,157.46904588683537,27.093124032156055,138.46904588683537,138.46904588683537,8.093124032156055
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,protected_accumulation_veh,9.499999999999998,64.32506436119479,64.32506436119479,11.793862805897117,54.82506436119479,54.82506436119479,2.2938628058971187
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,urban_movement_queue_total_veh,9.5,46.9782345,46.9782345,11.490107089015908,37.4782345,37.4782345,1.9901070890159076
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,urban_link_occupancy_total_veh,9.5,110.49081138683539,110.49081138683539,15.603016943140146,100.99081138683539,100.99081138683539,6.103016943140146
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,urban_total_veh,9.5,99.30329886119479,99.30329886119479,11.490107089015908,89.80329886119479,89.80329886119479,1.9901070890159076
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,boundary_queue_total_veh,0.0,31.974606916666662,31.974606916666662,1.5987303458333333,31.974606916666662,31.974606916666662,1.5987303458333333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,off_ramp_storage_veh,9.5,58.16574702564059,58.16574702564059,22.10410397486278,48.66574702564059,48.66574702564059,12.604103974862781
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,ramp_queue_total_veh,29.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,28.333937930555557,28.333937930555557,28.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002880.json,all,,,2880.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,total_model_vehicles,1062.0,1121.015912216929,1121.015912216929,1064.0797881729745,59.01591221692911,59.01591221692911,2.0797881729745313
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,freeway_total_veh,1034.0,975.0226554906836,975.0226554906836,1037.1800095538092,58.97734450931637,58.97734450931637,3.1800095538092137
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,freeway_segment_total_veh,1034.0,975.0226554906836,975.0226554906836,1037.1800095538092,58.97734450931637,58.97734450931637,3.1800095538092137
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,freeway_mean_density_veh_km_lane,16.08731640472639,15.1695325173052,15.1695325173052,16.136584922026728,0.9177838874211908,0.9177838874211908,0.04926851730033732
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,freeway_mean_speed_kph,63.20341878723404,101.35584021013896,101.35584021013896,62.14033913332355,38.15242142290492,38.15242142290492,1.063079653910492
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,urban_queue_plus_link_occupancy_total_veh,28.0,145.99325672624528,145.99325672624528,26.899778619165275,117.99325672624528,117.99325672624528,1.100221380834725
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,protected_accumulation_veh,14.000000000000002,79.21585160595872,79.21585160595872,14.524056760316139,65.21585160595872,65.21585160595872,0.524056760316137
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,urban_movement_queue_total_veh,14.0,60.78533642100551,60.78533642100551,14.867098186059168,46.78533642100551,46.78533642100551,0.8670981860591684
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,urban_link_occupancy_total_veh,14.0,85.20792030523977,85.20792030523977,12.032680433106105,71.20792030523977,71.20792030523977,1.9673195668938952
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,urban_total_veh,14.0,130.5011880269642,130.5011880269642,21.012494180719525,116.5011880269642,116.5011880269642,7.012494180719525
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,boundary_queue_total_veh,0.0,43.33559867031457,43.33559867031457,2.1667799335157283,43.33559867031457,43.33559867031457,2.1667799335157283
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,off_ramp_storage_veh,14.0,15.49206869928107,15.49206869928107,5.887284438445749,1.49206869928107,1.49206869928107,8.11271556155425
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,ramp_queue_total_veh,29.0,0.0,0.0,0.0,29.0,29.0,29.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002940.json,all,,,2940.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,total_model_vehicles,1002.0,1089.5250239911838,1089.5250239911838,1023.0612793329166,87.52502399118384,87.52502399118384,21.06127933291657
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,freeway_total_veh,967.0,930.2598367997923,930.2598367997923,989.5635767909116,36.74016320020769,36.74016320020769,22.56357679091161
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,freeway_segment_total_veh,967.0,930.2598367997923,930.2598367997923,989.5635767909116,36.74016320020769,36.74016320020769,22.56357679091161
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,freeway_mean_density_veh_km_lane,15.044642582085018,14.473248985412969,14.473248985412969,15.395913557937543,0.5713935966720491,0.5713935966720491,0.3512709758525254
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,freeway_mean_speed_kph,61.60508675284385,102.1801065080167,102.1801065080167,62.645689265887185,40.57501975517285,40.57501975517285,1.040602513043332
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,urban_queue_plus_link_occupancy_total_veh,35.0,159.26518719139165,159.26518719139165,27.96697573269608,124.26518719139165,124.26518719139165,7.033024267303919
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,protected_accumulation_veh,17.5,66.23681367231885,66.23681367231885,12.144377948300415,48.736813672318846,48.736813672318846,5.355622051699585
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,urban_movement_queue_total_veh,17.5,52.9782345,52.9782345,12.957608864419909,35.4782345,35.4782345,4.542391135580091
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,urban_link_occupancy_total_veh,17.5,106.28695269139163,106.28695269139163,15.009366868276173,88.78695269139163,88.78695269139163,2.4906331317238273
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,urban_total_veh,17.5,105.21504817231884,105.21504817231884,12.957608864419909,87.71504817231884,87.71504817231884,4.542391135580091
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,boundary_queue_total_veh,0.0,32.64127358333333,32.64127358333333,1.6320636791666665,32.64127358333333,32.64127358333333,1.6320636791666665
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,off_ramp_storage_veh,17.5,54.050139019072795,54.050139019072795,20.54009367758507,36.550139019072795,36.550139019072795,3.0400936775850695
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,ramp_queue_total_veh,21.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,20.333937930555557,20.333937930555557,20.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003000.json,all,,,3000.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,total_model_vehicles,999.0,1019.1419024689426,1019.1419024689426,947.3297904766303,20.14190246894259,20.14190246894259,51.67020952336975
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,freeway_total_veh,972.0,863.670992083788,863.670992083788,918.7297164597734,108.32900791621205,108.32900791621205,53.270283540226615
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,freeway_segment_total_veh,972.0,863.670992083788,863.670992083788,918.7297164597734,108.32900791621205,108.32900791621205,53.270283540226615
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,freeway_mean_density_veh_km_lane,15.122428073109507,13.43725524095781,13.43725524095781,14.293875573773027,1.6851728321516966,1.6851728321516966,0.8285524993364799
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,freeway_mean_speed_kph,63.463998563786,103.38793395086364,103.38793395086364,63.38619723027714,39.92393538707764,39.92393538707764,0.07780133350885876
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,urban_queue_plus_link_occupancy_total_veh,27.0,155.47091038515464,155.47091038515464,28.600074016856848,128.47091038515464,128.47091038515464,1.6000740168568477
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,protected_accumulation_veh,13.5,94.3801043942277,94.3801043942277,17.3043900365418,80.8801043942277,80.8801043942277,3.8043900365418004
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,urban_movement_queue_total_veh,13.5,64.28645136315517,64.28645136315517,15.723413584975518,50.786451363155166,50.786451363155166,2.2234135849755177
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,urban_link_occupancy_total_veh,13.5,91.18445902199949,91.18445902199949,12.87666043188133,77.68445902199949,77.68445902199949,0.62333956811867
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,urban_total_veh,13.5,141.16655575738287,141.16655575738287,23.16414379754416,127.66655575738287,127.66655575738287,9.66414379754416
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,boundary_queue_total_veh,0.0,46.00375192651411,46.00375192651411,2.300187596325706,46.00375192651411,46.00375192651411,2.300187596325706
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,off_ramp_storage_veh,13.5,14.304354627771772,14.304354627771772,5.435930219312689,0.8043546277717724,0.8043546277717724,8.064069780687312
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,ramp_queue_total_veh,16.0,0.0,0.0,0.0,16.0,16.0,16.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003060.json,all,,,3060.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,total_model_vehicles,956.0,1039.176333746344,1039.176333746344,977.1837543643908,83.17633374634397,83.17633374634397,21.18375436439078
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,freeway_total_veh,934.0,889.2595160815481,889.2595160815481,945.9494999335312,44.7404839184519,44.7404839184519,11.949499933531229
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,freeway_segment_total_veh,934.0,889.2595160815481,889.2595160815481,945.9494999335312,44.7404839184519,44.7404839184519,11.949499933531229
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,freeway_mean_density_veh_km_lane,14.531597936750737,13.835526945079602,13.835526945079602,14.717536960059654,0.6960709916711352,0.6960709916711352,0.18593902330891687
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,freeway_mean_speed_kph,60.134460356531044,103.81615551668934,103.81615551668934,63.648735957887126,43.68169516015829,43.68169516015829,3.5142756013560827
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,urban_queue_plus_link_occupancy_total_veh,22.0,149.91681766479584,149.91681766479584,26.18168439669103,127.91681766479584,127.91681766479584,4.181684396691029
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,protected_accumulation_veh,10.999999999999998,63.94834639485288,63.94834639485288,11.72479237346653,52.94834639485288,52.94834639485288,0.7247923734665314
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,urban_movement_queue_total_veh,11.0,48.4782345,48.4782345,11.856982532866908,37.4782345,37.4782345,0.8569825328669083
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,urban_link_occupancy_total_veh,11.0,101.43858316479584,101.43858316479584,14.32470186382412,90.43858316479584,90.43858316479584,3.324701863824121
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,urban_total_veh,11.0,98.92658089485288,98.92658089485288,11.856982532866908,87.92658089485288,87.92658089485288,0.8569825328669083
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,boundary_queue_total_veh,0.0,32.474606916666666,32.474606916666666,1.6237303458333334,32.474606916666666,32.474606916666666,1.6237303458333334
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,off_ramp_storage_veh,11.0,50.990236769942975,50.990236769942975,19.37727189799258,39.990236769942975,39.990236769942975,8.377271897992578
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,ramp_queue_total_veh,26.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,25.333937930555557,25.333937930555557,25.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003120.json,all,,,3120.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,total_model_vehicles,1022.0,1048.7937178104848,1048.7937178104848,990.9795671440829,26.79371781048485,26.79371781048485,31.02043285591708
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,freeway_total_veh,998.0,906.8394351653769,906.8394351653769,964.6501327246172,91.16056483462307,91.16056483462307,33.34986727538285
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,freeway_segment_total_veh,998.0,906.8394351653769,906.8394351653769,964.6501327246172,91.16056483462307,91.16056483462307,33.34986727538285
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,freeway_mean_density_veh_km_lane,15.527532074983604,14.109417463605732,14.109417463605732,15.008887903570468,1.418114611377872,1.418114611377872,0.5186441714131362
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,freeway_mean_speed_kph,58.95928623146293,103.02725876833843,103.02725876833843,63.16507057282333,44.067972536875494,44.067972536875494,4.205784341360399
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,urban_queue_plus_link_occupancy_total_veh,24.0,141.95428264510787,141.95428264510787,26.32943441946581,117.95428264510787,117.95428264510787,2.3294344194658088
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,protected_accumulation_veh,11.999999999999996,77.63125606962214,77.63125606962214,14.23352456195794,65.63125606962214,65.63125606962214,2.2335245619579442
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,urban_movement_queue_total_veh,12.0,60.78554547265857,60.78554547265857,14.86714931667117,48.78554547265857,48.78554547265857,2.8671493166711706
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,urban_link_occupancy_total_veh,12.0,81.16873717244928,81.16873717244928,11.462285102794638,69.16873717244928,69.16873717244928,0.5377148972053618
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,urban_total_veh,12.0,127.41680154228065,127.41680154228065,20.80491165028615,115.41680154228065,115.41680154228065,8.80491165028615
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,boundary_queue_total_veh,0.0,43.83587740585198,43.83587740585198,2.191793870292599,43.83587740585198,43.83587740585198,2.191793870292599
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,off_ramp_storage_veh,12.0,14.5374811028272,14.5374811028272,5.524522769179656,2.5374811028272006,2.5374811028272006,6.475477230820344
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003180.json,all,,,3180.0,ramp_queue_total_veh,22.0,0.0,0.0,0.0,22.0,22.0,22.0
